,dd,country,fatalities,preds_dols,preds_dolsx
1367,2023-12,Bangladesh,0.0,-0.00015886053636393616,0.03490506207114491
1418,2022-03,Barbados,0.0,0.0,0.0
1419,2022-04,Barbados,0.0,0.0,0.0
1420,2022-05,Barbados,0.0,0.0,0.0
1421,2022-06,Barbados,0.0,0.0,0.0
1422,2022-07,Barbados,0.0,0.0,0.0
1423,2022-08,Barbados,0.0,0.0,0.0
1424,2022-09,Barbados,0.0,0.0,0.0
1425,2022-10,Barbados,0.0,0.0,0.0
1426,2022-11,Barbados,0.0,0.0,0.0
1427,2022-12,Barbados,0.0,0.0,0.0
1428,2023-01,Barbados,0.0,0.0,0.0
1429,2023-02,Barbados,0.0,0.0,0.0
1430,2023-03,Barbados,0.0,0.0,0.0
1431,2023-04,Barbados,0.0,0.0,0.0
1432,2023-05,Barbados,0.0,0.0,0.0
1433,2023-06,Barbados,0.0,0.0,0.0
1434,2023-07,Barbados,0.0,0.0,0.0
1435,2023-08,Barbados,0.0,0.0,0.0
1436,2023-09,Barbados,0.0,0.0,0.0
1437,2023-10,Barbados,0.0,0.0,0.0
1438,2023-11,Barbados,0.0,0.0,0.0
1439,2023-12,Barbados,0.0,0.0,0.0
1490,2022-03,Belarus,0.0,0.0,0.0
1491,2022-04,Belarus,0.0,0.0,0.0
1492,2022-05,Belarus,0.0,0.0,0.0
1493,2022-06,Belarus,0.0,0.0,0.0
1494,2022-07,Belarus,0.0,0.0,0.0
1495,2022-08,Belarus,0.0,0.0,0.0
1496,2022-09,Belarus,0.0,0.0,0.0
1497,2022-10,Belarus,0.0,0.0,0.0
1498,2022-11,Belarus,0.0,0.0,0.0
1499,2022-12,Belarus,0.0,0.0,0.0
1500,2023-01,Belarus,0.0,0.0,0.0
1501,2023-02,Belarus,0.0,0.0,0.0
1502,2023-03,Belarus,0.0,0.0,0.0
1503,2023-04,Belarus,0.0,0.0,0.0
1504,2023-05,Belarus,0.0,0.0,0.0
1505,2023-06,Belarus,0.0,0.0,0.0
1506,2023-07,Belarus,0.0,0.0,0.0
1507,2023-08,Belarus,0.0,0.0,0.0
1508,2023-09,Belarus,0.0,0.0,0.0
1509,2023-10,Belarus,0.0,0.0,0.0
1510,2023-11,Belarus,0.0,0.0,0.0
1511,2023-12,Belarus,0.0,0.0,0.0
1545,2022-10,Belgium,0.0,0.0,0.0
1546,2022-11,Belgium,0.0,0.0,0.0
1547,2022-12,Belgium,0.0,0.0,0.0
1548,2023-01,Belgium,0.0,0.0,0.0
1549,2023-02,Belgium,0.0,0.0,0.0
1550,2023-03,Belgium,0.0,0.0,0.0
1551,2023-04,Belgium,0.0,0.0,0.0
1552,2023-05,Belgium,0.0,0.0,0.0
1553,2023-06,Belgium,0.0,0.0,0.0
1554,2023-07,Belgium,0.0,0.0,0.0
1555,2023-08,Belgium,0.0,0.0,0.0
1556,2023-09,Belgium,0.0,0.0,0.0
1557,2023-10,Belgium,0.0,0.0,0.0
1558,2023-11,Belgium,0.0,0.0,0.0
1559,2023-12,Belgium,0.0,0.0,0.0
1786,2015-11,Benin,0.0,0.0,0.0
1787,2015-12,Benin,0.0,0.0,0.0
1788,2016-01,Benin,0.0,0.0,0.0
1789,2016-02,Benin,0.0,0.0,0.0
1790,2016-03,Benin,0.0,0.0,0.0
1791,2016-04,Benin,0.0,0.0,0.0
1792,2016-05,Benin,0.0,0.0,0.0
1793,2016-06,Benin,0.0,0.0,0.0
1794,2016-07,Benin,0.0,0.0,0.0
1795,2016-08,Benin,0.0,0.0,0.0
1796,2016-09,Benin,0.0,0.0,0.0
1797,2016-10,Benin,0.0,0.0,0.0
1798,2016-11,Benin,0.0,0.0,0.0
1799,2016-12,Benin,0.0,0.0,0.0
1800,2017-01,Benin,0.0,0.0,0.0
1801,2017-02,Benin,0.0,0.0,0.0
1802,2017-03,Benin,0.0,0.0,0.0
1803,2017-04,Benin,0.0,0.0,0.0
1804,2017-05,Benin,0.0,0.0,0.0
1805,2017-06,Benin,0.0,0.0,0.0
1806,2017-07,Benin,0.0,0.0,0.0
1807,2017-08,Benin,0.0,0.0,0.0
1808,2017-09,Benin,0.0,0.0,0.0
1809,2017-10,Benin,0.0,0.0,0.0
1810,2017-11,Benin,0.0,0.0,0.0
1811,2017-12,Benin,0.0,0.0,0.0
1812,2018-01,Benin,0.0,0.0,0.0
1813,2018-02,Benin,0.0,0.0,0.0
1814,2018-03,Benin,0.0,0.0,0.0
1815,2018-04,Benin,0.0,0.0,0.0
1816,2018-05,Benin,0.0,0.0,0.0
1817,2018-06,Benin,0.0,0.0,0.0
1818,2018-07,Benin,0.0,0.0,0.0
1819,2018-08,Benin,0.0,0.0,0.0
1820,2018-09,Benin,0.0,0.0,0.0
1821,2018-10,Benin,0.0,0.0,0.0
1822,2018-11,Benin,0.0,0.0,0.0
1823,2018-12,Benin,0.0,0.0,0.0
1824,2019-01,Benin,0.0,0.0,0.0
1825,2019-02,Benin,0.0,0.0,0.0
1826,2019-03,Benin,0.0,0.0,0.0
1827,2019-04,Benin,0.0,0.0,0.0
1828,2019-05,Benin,0.0,0.0,0.0
1829,2019-06,Benin,0.0,0.0,0.0
1830,2019-07,Benin,0.0,0.0,0.0
1831,2019-08,Benin,0.0,0.0,0.0
1832,2019-09,Benin,0.0,0.0,0.0
1833,2019-10,Benin,0.0,0.0,0.0
1834,2019-11,Benin,0.0,0.0,0.0
1835,2019-12,Benin,0.0,0.0,0.0
1836,2020-01,Benin,0.0,0.0,0.0
1837,2020-02,Benin,0.1,0.0,0.0
1838,2020-03,Benin,0.0,0.0,0.0
1839,2020-04,Benin,0.0,0.0,0.0
1840,2020-05,Benin,0.0,0.0,0.0
1841,2020-06,Benin,0.0,0.0,0.0
1842,2020-07,Benin,0.0,0.0,0.0
1843,2020-08,Benin,0.0,0.0,0.0
1844,2020-09,Benin,0.0,0.0,0.0
1845,2020-10,Benin,0.0,0.0,0.0
1846,2020-11,Benin,0.0,0.0,0.0
1847,2020-12,Benin,0.0,0.0,0.0
1848,2021-01,Benin,0.0,0.0,0.0
1849,2021-02,Benin,0.0,0.0,0.0
1850,2021-03,Benin,0.3,0.0,0.0
1851,2021-04,Benin,0.0,0.0,0.0
1852,2021-05,Benin,0.0,0.0,0.0
1853,2021-06,Benin,0.0,0.0,0.0
1854,2021-07,Benin,0.0,0.0,0.0
1855,2021-08,Benin,0.0,0.0,0.0
1856,2021-09,Benin,0.0,0.0,0.0
1857,2021-10,Benin,0.0,0.0,0.0
1858,2021-11,Benin,0.1,0.0,0.0
1859,2021-12,Benin,0.7,0.0,0.0
1860,2022-01,Benin,0.2,0.0,0.0
1861,2022-02,Benin,0.9,0.0,0.0
1862,2022-03,Benin,0.0,0.0,0.0
1863,2022-04,Benin,0.6,0.0,0.0
1864,2022-05,Benin,0.0,0.0,0.0
1865,2022-06,Benin,0.4,0.0,0.0
1866,2022-07,Benin,0.0,0.0,0.0
1867,2022-08,Benin,0.0,0.0,0.0
1868,2022-09,Benin,0.0,0.0,0.0
1869,2022-10,Benin,0.8,0.0,0.0
1870,2022-11,Benin,0.1,0.0,0.0
1871,2022-12,Benin,0.0,0.0,0.0
1872,2023-01,Benin,0.2,0.0,0.0
1873,2023-02,Benin,0.3,0.0,0.0
1874,2023-03,Benin,0.2,0.0,0.0
1875,2023-04,Benin,0.0,0.0,0.0
1876,2023-05,Benin,1.0,0.0,0.0
1877,2023-06,Benin,0.0,0.0,0.0
1878,2023-07,Benin,0.0,0.0,0.0
1879,2023-08,Benin,0.6,0.0,0.0
1880,2023-09,Benin,0.2,0.0,0.0
1881,2023-10,Benin,0.0,0.0,0.0
1882,2023-11,Benin,0.1,0.0,0.0
1883,2023-12,Benin,0.2,0.0,0.0
1917,2022-10,Bhutan,0.0,0.0,0.0
1918,2022-11,Bhutan,0.0,0.0,0.0
1919,2022-12,Bhutan,0.0,0.0,0.0
1920,2023-01,Bhutan,0.0,0.0,0.0
1921,2023-02,Bhutan,0.0,0.0,0.0
1922,2023-03,Bhutan,0.0,0.0,0.0
1923,2023-04,Bhutan,0.0,0.0,0.0
1924,2023-05,Bhutan,0.0,0.0,0.0
1925,2023-06,Bhutan,0.0,0.0,0.0
1926,2023-07,Bhutan,0.0,0.0,0.0
1927,2023-08,Bhutan,0.0,0.0,0.0
1928,2023-09,Bhutan,0.0,0.0,0.0
1929,2023-10,Bhutan,0.0,0.0,0.0
1930,2023-11,Bhutan,0.0,0.0,0.0
1931,2023-12,Bhutan,0.0,0.0,0.0
1982,2022-03,Bolivia,0.0,0.0,0.0
1983,2022-04,Bolivia,0.0,0.0,0.0
1984,2022-05,Bolivia,0.0,0.0,0.0
1985,2022-06,Bolivia,0.0,0.0,0.0
1986,2022-07,Bolivia,0.0,0.0,0.0
1987,2022-08,Bolivia,0.0,0.0,0.0
1988,2022-09,Bolivia,0.0,0.0,0.0
1989,2022-10,Bolivia,0.0,0.0,0.0
1990,2022-11,Bolivia,0.0,0.0,0.0
1991,2022-12,Bolivia,0.0,0.0,0.0
1992,2023-01,Bolivia,0.0,0.0,0.0
1993,2023-02,Bolivia,0.0,0.0,0.0
1994,2023-03,Bolivia,0.0,0.0,0.0
1995,2023-04,Bolivia,0.0,0.0,0.0
1996,2023-05,Bolivia,0.0,0.0,0.0
1997,2023-06,Bolivia,0.0,0.0,0.0
1998,2023-07,Bolivia,0.0,0.0,0.0
1999,2023-08,Bolivia,0.0,0.0,0.0
2000,2023-09,Bolivia,0.0,0.0,0.0
2001,2023-10,Bolivia,0.0,0.0,0.0
2002,2023-11,Bolivia,0.0,0.0,0.0
2003,2023-12,Bolivia,0.0,0.0,0.0
2054,2022-03,Bosnia and Herzegovina,0.0,0.0,0.0
2055,2022-04,Bosnia and Herzegovina,0.0,0.0,0.0
2056,2022-05,Bosnia and Herzegovina,0.0,0.0,0.0
2057,2022-06,Bosnia and Herzegovina,0.0,0.0,0.0
2058,2022-07,Bosnia and Herzegovina,0.0,0.0,0.0
2059,2022-08,Bosnia and Herzegovina,0.0,0.0,0.0
2060,2022-09,Bosnia and Herzegovina,0.0,0.0,0.0
2061,2022-10,Bosnia and Herzegovina,0.0,0.0,0.0
2062,2022-11,Bosnia and Herzegovina,0.0,0.0,0.0
2063,2022-12,Bosnia and Herzegovina,0.0,0.0,0.0
2064,2023-01,Bosnia and Herzegovina,0.0,0.0,0.0
2065,2023-02,Bosnia and Herzegovina,0.0,0.0,0.0
2066,2023-03,Bosnia and Herzegovina,0.0,0.0,0.0
2067,2023-04,Bosnia and Herzegovina,0.0,0.0,0.0
2068,2023-05,Bosnia and Herzegovina,0.0,0.0,0.0
2069,2023-06,Bosnia and Herzegovina,0.0,0.0,0.0
2070,2023-07,Bosnia and Herzegovina,0.0,0.0,0.0
2071,2023-08,Bosnia and Herzegovina,0.0,0.0,0.0
2072,2023-09,Bosnia and Herzegovina,0.0,0.0,0.0
2073,2023-10,Bosnia and Herzegovina,0.0,0.0,0.0
2074,2023-11,Bosnia and Herzegovina,0.0,0.0,0.0
2075,2023-12,Bosnia and Herzegovina,0.0,0.0,0.0
2302,2015-11,Botswana,0.0,0.0,0.0
2303,2015-12,Botswana,0.0,0.0,0.0
2304,2016-01,Botswana,0.0,0.0,0.0
2305,2016-02,Botswana,0.0,0.0,0.0
2306,2016-03,Botswana,0.0,0.0,0.0
2307,2016-04,Botswana,0.0,0.0,0.0
2308,2016-05,Botswana,0.0,0.0,0.0
2309,2016-06,Botswana,0.0,0.0,0.0
2310,2016-07,Botswana,0.0,0.0,0.0
2311,2016-08,Botswana,0.0,0.0,0.0
2312,2016-09,Botswana,0.0,0.0,0.0
2313,2016-10,Botswana,0.0,0.0,0.0
2314,2016-11,Botswana,0.0,0.0,0.0
2315,2016-12,Botswana,0.0,0.0,0.0
2316,2017-01,Botswana,0.0,0.0,0.0
2317,2017-02,Botswana,0.0,0.0,0.0
2318,2017-03,Botswana,0.0,0.0,0.0
2319,2017-04,Botswana,0.0,0.0,0.0
2320,2017-05,Botswana,0.0,0.0,0.0
2321,2017-06,Botswana,0.0,0.0,0.0
2322,2017-07,Botswana,0.0,0.0,0.0
2323,2017-08,Botswana,0.0,0.0,0.0
2324,2017-09,Botswana,0.0,0.0,0.0
2325,2017-10,Botswana,0.0,0.0,0.0
2326,2017-11,Botswana,0.0,0.0,0.0
2327,2017-12,Botswana,0.0,0.0,0.0
2328,2018-01,Botswana,0.0,0.0,0.0
2329,2018-02,Botswana,0.0,0.0,0.0
2330,2018-03,Botswana,0.0,0.0,0.0
2331,2018-04,Botswana,0.0,0.0,0.0
2332,2018-05,Botswana,0.0,0.0,0.0
2333,2018-06,Botswana,0.0,0.0,0.0
2334,2018-07,Botswana,0.0,0.0,0.0
2335,2018-08,Botswana,0.0,0.0,0.0
2336,2018-09,Botswana,0.0,0.0,0.0
2337,2018-10,Botswana,0.0,0.0,0.0
2338,2018-11,Botswana,0.0,0.0,0.0
2339,2018-12,Botswana,0.0,0.0,0.0
2340,2019-01,Botswana,0.0,0.0,0.0
2341,2019-02,Botswana,0.0,0.0,0.0
2342,2019-03,Botswana,0.0,0.0,0.0
2343,2019-04,Botswana,0.0,0.0,0.0
2344,2019-05,Botswana,0.0,0.0,0.0
2345,2019-06,Botswana,0.0,0.0,0.0
2346,2019-07,Botswana,0.0,0.0,0.0
2347,2019-08,Botswana,0.0,0.0,0.0
2348,2019-09,Botswana,0.0,0.0,0.0
2349,2019-10,Botswana,0.0,0.0,0.0
2350,2019-11,Botswana,0.0,0.0,0.0
2351,2019-12,Botswana,0.0,0.0,0.0
2352,2020-01,Botswana,0.0,0.0,0.0
2353,2020-02,Botswana,0.0,0.0,0.0
2354,2020-03,Botswana,0.0,0.0,0.0
2355,2020-04,Botswana,0.0,0.0,0.0
2356,2020-05,Botswana,0.0,0.0,0.0
2357,2020-06,Botswana,0.0,0.0,0.0
2358,2020-07,Botswana,0.0,0.0,0.0
2359,2020-08,Botswana,0.0,0.0,0.0
2360,2020-09,Botswana,0.0,0.0,0.0
2361,2020-10,Botswana,0.0,0.0,0.0
2362,2020-11,Botswana,0.0,0.0,0.0
2363,2020-12,Botswana,0.0,0.0,0.0
2364,2021-01,Botswana,0.0,0.0,0.0
2365,2021-02,Botswana,0.0,0.0,0.0
2366,2021-03,Botswana,0.0,0.0,0.0
2367,2021-04,Botswana,0.0,0.0,0.0
2368,2021-05,Botswana,0.0,0.0,0.0
2369,2021-06,Botswana,0.0,0.0,0.0
2370,2021-07,Botswana,0.0,0.0,0.0
2371,2021-08,Botswana,0.0,0.0,0.0
2372,2021-09,Botswana,0.0,0.0,0.0
2373,2021-10,Botswana,0.0,0.0,0.0
2374,2021-11,Botswana,0.0,0.0,0.0
2375,2021-12,Botswana,0.0,0.0,0.0
2376,2022-01,Botswana,0.0,0.0,0.0
2377,2022-02,Botswana,0.0,0.0,0.0
2378,2022-03,Botswana,0.0,0.0,0.0
2379,2022-04,Botswana,0.0,0.0,0.0
2380,2022-05,Botswana,0.0,0.0,0.0
2381,2022-06,Botswana,0.0,0.0,0.0
2382,2022-07,Botswana,0.0,0.0,0.0
2383,2022-08,Botswana,0.0,0.0,0.0
2384,2022-09,Botswana,0.0,0.0,0.0
2385,2022-10,Botswana,0.0,0.0,0.0
2386,2022-11,Botswana,0.0,0.0,0.0
2387,2022-12,Botswana,0.0,0.0,0.0
2388,2023-01,Botswana,0.0,0.0,0.0
2389,2023-02,Botswana,0.0,0.0,0.0
2390,2023-03,Botswana,0.0,0.0,0.0
2391,2023-04,Botswana,0.0,0.0,0.0
2392,2023-05,Botswana,0.0,0.0,0.0
2393,2023-06,Botswana,0.0,0.0,0.0
2394,2023-07,Botswana,0.0,0.0,0.0
2395,2023-08,Botswana,0.0,0.0,0.0
2396,2023-09,Botswana,0.0,0.0,0.0
2397,2023-10,Botswana,0.0,0.0,0.0
2398,2023-11,Botswana,0.0,0.0,0.0
2399,2023-12,Botswana,0.0,0.0,0.0
2450,2022-03,Brazil,0.0,0.0,0.0
2451,2022-04,Brazil,0.0,0.0,0.0
2452,2022-05,Brazil,0.0,0.0,0.0
2453,2022-06,Brazil,0.0,0.0,0.0
2454,2022-07,Brazil,0.0,0.0,0.0
2455,2022-08,Brazil,0.0,0.0,0.0
2456,2022-09,Brazil,0.0,0.0,0.0
2457,2022-10,Brazil,0.0,0.0,0.0
2458,2022-11,Brazil,0.0,0.0,0.0
2459,2022-12,Brazil,0.0,0.0,0.0
2460,2023-01,Brazil,0.0,0.0,0.0
2461,2023-02,Brazil,0.0,0.0,0.0
2462,2023-03,Brazil,0.0,0.0,0.0
2463,2023-04,Brazil,0.0,0.0,0.0
2464,2023-05,Brazil,0.0,0.0,0.0
2465,2023-06,Brazil,0.0,0.0,0.0
2466,2023-07,Brazil,0.0,0.0,0.0
2467,2023-08,Brazil,0.0,0.0,0.0
2468,2023-09,Brazil,0.0,0.0,0.0
2469,2023-10,Brazil,0.0,0.0,0.0
2470,2023-11,Brazil,0.0,0.0,0.0
2471,2023-12,Brazil,0.0,0.0,0.0
2522,2022-03,Bulgaria,0.0,0.0,0.0
2523,2022-04,Bulgaria,0.0,0.0,0.0
2524,2022-05,Bulgaria,0.0,0.0,0.0
2525,2022-06,Bulgaria,0.0,0.0,0.0
2526,2022-07,Bulgaria,0.0,0.0,0.0
2527,2022-08,Bulgaria,0.0,0.0,0.0
2528,2022-09,Bulgaria,0.0,0.0,0.0
2529,2022-10,Bulgaria,0.0,0.0,0.0
2530,2022-11,Bulgaria,0.0,0.0,0.0
2531,2022-12,Bulgaria,0.0,0.0,0.0
2532,2023-01,Bulgaria,0.0,0.0,0.0
2533,2023-02,Bulgaria,0.0,0.0,0.0
2534,2023-03,Bulgaria,0.0,0.0,0.0
2535,2023-04,Bulgaria,0.0,0.0,0.0
2536,2023-05,Bulgaria,0.0,0.0,0.0
2537,2023-06,Bulgaria,0.0,0.0,0.0
2538,2023-07,Bulgaria,0.0,0.0,0.0
2539,2023-08,Bulgaria,0.0,0.0,0.0
2540,2023-09,Bulgaria,0.0,0.0,0.0
2541,2023-10,Bulgaria,0.0,0.0,0.0
2542,2023-11,Bulgaria,0.0,0.0,0.0
2543,2023-12,Bulgaria,0.0,0.0,0.0
2770,2015-11,Burkina Faso,0.0,0.0,0.0
2771,2015-12,Burkina Faso,0.0,0.0,0.0
2772,2016-01,Burkina Faso,0.0,0.0,0.0
2773,2016-02,Burkina Faso,0.0,0.0,0.0
2774,2016-03,Burkina Faso,0.0,0.0,0.0
2775,2016-04,Burkina Faso,0.0,0.0,0.0
2776,2016-05,Burkina Faso,0.0,0.0,0.0
2777,2016-06,Burkina Faso,0.0,0.0,0.0
2778,2016-07,Burkina Faso,0.0,0.0,0.0
2779,2016-08,Burkina Faso,0.0,0.0,0.0
2780,2016-09,Burkina Faso,0.0,0.0,0.0
2781,2016-10,Burkina Faso,0.0,0.0,0.0
2782,2016-11,Burkina Faso,0.0,0.0,0.0
2783,2016-12,Burkina Faso,0.0,0.0,0.0
2784,2017-01,Burkina Faso,0.0,0.0,0.0
2785,2017-02,Burkina Faso,0.0,0.0,0.0
2786,2017-03,Burkina Faso,0.0,0.0,0.0
2787,2017-04,Burkina Faso,0.0,0.0,0.0
2788,2017-05,Burkina Faso,0.0,0.0,0.0
2789,2017-06,Burkina Faso,0.0,0.0,0.0
2790,2017-07,Burkina Faso,0.012195121951219513,0.0,0.0
2791,2017-08,Burkina Faso,0.0,0.0,0.0
2792,2017-09,Burkina Faso,0.0,0.0,0.0
2793,2017-10,Burkina Faso,0.003048780487804878,0.0,0.0
2794,2017-11,Burkina Faso,0.0,0.0,0.0
2795,2017-12,Burkina Faso,0.003048780487804878,0.0,0.0
2796,2018-01,Burkina Faso,0.004573170731707317,0.0,0.0
2797,2018-02,Burkina Faso,0.001524390243902439,0.0,0.0
2798,2018-03,Burkina Faso,0.027439024390243903,0.0,0.0
2799,2018-04,Burkina Faso,0.001524390243902439,0.0,0.0
2800,2018-05,Burkina Faso,0.007621951219512195,0.0,0.0
2801,2018-06,Burkina Faso,0.0,0.0,0.0
2802,2018-07,Burkina Faso,0.0,0.0,0.0
2803,2018-08,Burkina Faso,0.013719512195121951,0.0,0.0
2804,2018-09,Burkina Faso,0.018292682926829267,0.0,0.0
2805,2018-10,Burkina Faso,0.025914634146341462,0.0,0.0
2806,2018-11,Burkina Faso,0.003048780487804878,0.0,0.0
2807,2018-12,Burkina Faso,0.038109756097560975,0.0,0.0
2808,2019-01,Burkina Faso,0.01524390243902439,0.0,0.0
2809,2019-02,Burkina Faso,0.05030487804878049,0.0,0.0
2810,2019-03,Burkina Faso,0.018292682926829267,0.0,0.0
2811,2019-04,Burkina Faso,0.013719512195121951,0.0,0.0
2812,2019-05,Burkina Faso,0.018292682926829267,0.0,0.0
2813,2019-06,Burkina Faso,0.007621951219512195,0.0,0.0
2814,2019-07,Burkina Faso,0.006097560975609756,0.0,0.0
2815,2019-08,Burkina Faso,0.057926829268292686,0.0,0.0
2816,2019-09,Burkina Faso,0.05030487804878049,0.0,0.0
2817,2019-10,Burkina Faso,0.022865853658536585,0.0,0.0
2818,2019-11,Burkina Faso,0.08689024390243902,0.0,0.0
2819,2019-12,Burkina Faso,0.18445121951219512,0.0,0.0
2820,2020-01,Burkina Faso,0.0701219512195122,0.0,0.0
2821,2020-02,Burkina Faso,0.0899390243902439,0.0,0.0
2822,2020-03,Burkina Faso,0.05030487804878049,0.0,0.0
2823,2020-04,Burkina Faso,0.0975609756097561,0.0,0.0
2824,2020-05,Burkina Faso,0.24695121951219512,0.0,0.0
2825,2020-06,Burkina Faso,0.041158536585365856,0.0,0.0
2826,2020-07,Burkina Faso,0.01676829268292683,0.0,0.0
2827,2020-08,Burkina Faso,0.013719512195121951,0.0,0.0
2828,2020-09,Burkina Faso,0.053353658536585365,0.0,0.0
2829,2020-10,Burkina Faso,0.0,0.0,0.0
2830,2020-11,Burkina Faso,0.05030487804878049,0.0,0.0
2831,2020-12,Burkina Faso,0.025914634146341462,0.0,0.0
2832,2021-01,Burkina Faso,0.054878048780487805,0.0,0.0
2833,2021-02,Burkina Faso,0.024390243902439025,0.0,0.0
2834,2021-03,Burkina Faso,0.0701219512195122,0.0,0.0
2835,2021-04,Burkina Faso,0.06097560975609756,0.0,0.0
2836,2021-05,Burkina Faso,0.11585365853658537,0.0,0.0
2837,2021-06,Burkina Faso,0.06707317073170732,0.0,0.0
2838,2021-07,Burkina Faso,0.11585365853658537,0.0,0.0
2839,2021-08,Burkina Faso,0.3521341463414634,0.0,0.0
2840,2021-09,Burkina Faso,0.022865853658536585,0.0,0.0
2841,2021-10,Burkina Faso,0.1722560975609756,0.0,0.0
2842,2021-11,Burkina Faso,0.2149390243902439,0.0,0.0
2843,2021-12,Burkina Faso,0.21036585365853658,0.0,0.0
2844,2022-01,Burkina Faso,0.13719512195121952,0.0,0.0
2845,2022-02,Burkina Faso,0.19207317073170732,0.0,0.0
2846,2022-03,Burkina Faso,0.2942073170731707,0.0,0.0
2847,2022-04,Burkina Faso,0.17682926829268292,0.0,0.0
2848,2022-05,Burkina Faso,0.4268292682926829,0.0,0.0
2849,2022-06,Burkina Faso,0.22560975609756098,0.0,0.0
2850,2022-07,Burkina Faso,0.2225609756097561,0.0,0.0
2851,2022-08,Burkina Faso,0.27134146341463417,0.0,0.0
2852,2022-09,Burkina Faso,0.3155487804878049,0.0,0.0
2853,2022-10,Burkina Faso,0.1326219512195122,0.0,0.0
2854,2022-11,Burkina Faso,0.3795731707317073,0.0,0.0
2855,2022-12,Burkina Faso,0.22713414634146342,0.0,0.0
2856,2023-01,Burkina Faso,0.32926829268292684,0.0,0.0
2857,2023-02,Burkina Faso,0.5594512195121951,0.0,0.0
2858,2023-03,Burkina Faso,0.7469512195121951,0.0,0.0
2859,2023-04,Burkina Faso,0.6524390243902439,0.0,0.0
2860,2023-05,Burkina Faso,0.5350609756097561,0.0,0.0
2861,2023-06,Burkina Faso,1.0,0.0,0.0
2862,2023-07,Burkina Faso,0.5335365853658537,0.0,0.0
2863,2023-08,Burkina Faso,0.573170731707317,0.0,0.0
2864,2023-09,Burkina Faso,0.45426829268292684,0.0,0.0
2865,2023-10,Burkina Faso,0.6478658536585366,0.0,0.0
2866,2023-11,Burkina Faso,0.5762195121951219,0.0,0.0
2867,2023-12,Burkina Faso,0.07774390243902439,0.0,0.0
3094,2015-11,Burundi,0.0,-0.06216903196325084,-0.0008774123015851121
3095,2015-12,Burundi,1.0,0.11575206777013573,0.01036894044636738
3096,2016-01,Burundi,0.020833333333333332,0.038237705252400084,0.05673735178223338
3097,2016-02,Burundi,0.041666666666666664,0.10928861967915761,0.011136819863653447
3098,2016-03,Burundi,0.020833333333333332,0.043427091943990595,0.010705845778118839
3099,2016-04,Burundi,0.0,0.1036734429128265,0.0031273588890088355
3100,2016-05,Burundi,0.0,0.06879270744790436,0.004286465790420468
3101,2016-06,Burundi,0.0,0.09044154079889749,0.0021020673427900594
3102,2016-07,Burundi,0.0,0.10723439863046849,0.005338959116097941
3103,2016-08,Burundi,0.0,0.07390943702372164,0.01229592676506508
3104,2016-09,Burundi,0.0,0.06401873798594329,0.01844534980187995
3105,2016-10,Burundi,0.0,0.07891434550188409,0.011892154458988946
3106,2016-11,Burundi,0.0,0.0837609842921921,0.010839661133311473
3107,2016-12,Burundi,0.0,0.07816183276141041,0.0035583329745436654
3108,2017-01,Burundi,0.0,0.09652025167369883,0.005514829892299122
3109,2017-02,Burundi,0.0,0.02892186101508515,0.016436822130450945
3110,2017-03,Burundi,0.0,0.061791279309847166,0.007295456033853398
3111,2017-04,Burundi,0.0,0.0964562560802059,0.009479854481483807
3112,2017-05,Burundi,0.0,0.04271150896075865,0.006242962708175925
3113,2017-06,Burundi,0.0,0.09379840147107295,0.0018741658129153294
3114,2017-07,Burundi,0.0,0.05342436728258036,0.0033304314446689354
3115,2017-08,Burundi,0.03125,0.08559804839740763,0.0018741658129153294
3116,2017-09,Burundi,0.0,0.09256561405082696,0.02266791685484071
3117,2017-10,Burundi,0.0,0.023077838240217127,-0.010360649731396832
3118,2017-11,Burundi,0.0,0.1018943481323034,0.008427361155806334
3119,2017-12,Burundi,0.020833333333333332,0.045557969217095984,-0.00031023263471507967
3120,2018-01,Burundi,0.0,0.11729763221575101,0.0019285518225227172
3121,2018-02,Burundi,0.0,0.04266606295799989,0.00308765872393435
3122,2018-03,Burundi,0.0,0.05615716220711443,0.014009650962085951
3123,2018-04,Burundi,0.0,0.03777010184161822,0.009965214576626025
3124,2018-05,Burundi,0.0,0.1027544188669952,0.004868284865488626
3125,2018-06,Burundi,0.0,0.06177653088804806,0.015465916593839557
3126,2018-07,Burundi,0.0,0.0592240941922886,0.001631393092180744
3127,2018-08,Burundi,0.03125,0.11671293894750615,0.001631393092180744
3128,2018-09,Burundi,0.010416666666666666,0.029876002525781584,0.0031693304115090193
3129,2018-10,Burundi,0.0,0.11943932165303131,0.004652797822721322
3130,2018-11,Burundi,0.0,0.06513302029191492,0.001631393092180744
